Name,Compensation,Employee Deferral,Employer Match,HCE,Key Employee,Cafeteria Plan Benefits,Eligible for Cafeteria Plan,Eligible for FSA,HCI,Health FSA Benefits,Eligible for DCAP,Ownership %,DCAP Benefits,DCAP Contributions,HRA Benefits,Eligible for HRA
Employee 2895,97116,2417,4066,Yes,No,4222,No,No,No,229,No,6.309034054,2576,4680,3794,No
Employee 2896,55047,4088,539,No,Yes,2046,No,No,No,2561,No,5.352302143,24,3502,3325,No
Employee 2897,42910,836,1162,Yes,No,2158,No,No,Yes,2975,No,5.998013488,1330,4728,407,No
Employee 2898,82831,1,2727,No,No,3385,No,No,No,4073,No,3.029399871,122,3293,931,No
Employee 2899,60298,290,4472,Yes,Yes,1624,No,No,No,4588,No,0.541834749,374,508,2547,No
Employee 2900,35696,1394,1341,No,No,3389,No,No,No,1686,No,5.324904437,4308,2271,212,No
Employee 2901,44205,1892,1569,Yes,No,673,No,No,Yes,1837,No,0.454151748,2788,3637,1530,No
Employee 2902,89762,2447,2897,No,Yes,511,No,No,No,3530,No,1.287359556,3600,1286,557,No
Employee 2903,44983,1078,4284,Yes,No,2790,No,No,No,1240,No,4.302149691,2813,2993,3959,No
Employee 2904,83348,1018,1678,No,No,2268,No,No,No,1521,No,5.597403645,1890,3489,292,No
Employee 2905,76535,2170,180,Yes,Yes,1453,No,No,Yes,3651,No,0.112207404,866,108,3043,No
Employee 2906,69740,3789,3467,No,No,3023,No,No,No,3671,No,8.299766864,1841,2129,3056,No
Employee 2907,35600,719,3431,Yes,No,4346,No,No,No,4813,No,8.857778785,2748,4145,4741,No
Employee 2908,63241,2171,3048,No,Yes,4482,No,No,No,3425,No,0.972076674,1597,484,1204,No
Employee 2909,75146,1062,2335,Yes,No,3671,No,No,Yes,4526,No,5.633355347,4789,4584,4505,No
Employee 2910,80462,4679,3867,No,No,3056,No,No,No,2129,No,6.485594432,312,440,2091,No
Employee 2911,33696,4860,4473,Yes,Yes,2022,No,No,No,1502,No,8.02016076,2396,3138,767,No
Employee 2912,33478,3804,3931,No,No,1584,No,No,No,4773,No,8.511402357,4937,4745,3042,No
Employee 2913,20740,3548,3376,Yes,No,4542,No,No,Yes,2003,No,2.611352207,688,561,4954,No
Employee 2914,47385,4247,975,No,Yes,1365,No,No,No,2300,No,2.114807082,1466,999,793,No
Employee 2915,24114,1105,4311,Yes,No,3357,No,No,No,4969,No,6.773302746,3655,740,3766,No
Employee 2916,58970,795,378,No,No,679,No,No,No,3344,No,7.911831073,273,1890,4439,No
Employee 2917,66275,2874,608,Yes,Yes,1543,No,No,Yes,4801,No,6.118895113,3563,4307,2642,No
Employee 2918,27206,3720,379,No,No,3324,No,No,No,2111,No,7.780004078,1005,272,3008,No
Employee 2919,30982,3761,1078,Yes,No,2576,No,No,No,1893,No,4.579006881,1461,3747,1344,No
Employee 2920,74798,4069,3321,No,Yes,4442,No,No,No,1764,No,8.666483081,2050,3335,931,No
Employee 2921,39967,1533,3557,Yes,No,3648,No,No,Yes,508,No,6.390543162,4406,2942,3461,No
Employee 2922,47718,4042,3174,No,No,3282,No,No,No,505,No,4.421795589,469,4611,540,No
Employee 2923,46563,144,1197,Yes,Yes,2975,No,No,No,1362,No,7.808484297,4309,2057,3887,No
Employee 2924,61105,302,2622,No,No,4041,No,No,No,1721,No,5.208325848,4934,3800,1137,No
Employee 2925,56684,246,197,Yes,No,1411,No,No,Yes,1964,No,6.512723039,4728,88,4611,No
Employee 2926,29367,4684,1146,No,Yes,4536,No,No,No,1651,No,3.934525164,1143,3633,1354,No
Employee 2927,77294,2005,814,Yes,No,364,No,No,No,139,No,4.523476812,4877,2939,2881,No
Employee 2928,53962,4288,2862,No,No,800,No,No,No,2906,No,2.968408005,1438,2488,768,No
Employee 2929,99577,3854,3336,Yes,Yes,203,No,No,Yes,4696,No,2.401857692,3182,689,1411,No
Employee 2930,39222,3338,3014,No,No,3865,No,No,No,2183,No,3.605136471,1812,2950,3760,No
Employee 2931,57288,4310,4951,Yes,No,3505,No,No,No,3977,No,8.115718495,4270,3015,4736,No
Employee 2932,50143,1093,4038,No,Yes,1285,No,No,No,2110,No,2.867640681,2889,574,1630,No
Employee 2933,62215,4568,2472,Yes,No,1295,No,No,Yes,959,No,0.078770437,4313,150,2768,No
Employee 2934,39781,32,2847,No,No,2499,No,No,No,3293,No,7.596844439,10,4078,3554,No
Employee 2935,89965,3414,937,Yes,Yes,270,No,No,No,2684,No,3.667062195,3944,1729,1997,No
Employee 2936,95223,1671,1277,No,No,2439,No,No,No,1109,No,4.425473543,4305,2259,2802,No
Employee 2937,22046,881,2599,Yes,No,2335,No,No,Yes,627,No,7.510781188,282,924,2784,No
Employee 2938,80804,2008,1379,No,Yes,2115,No,No,No,1144,No,2.254607235,1147,4309,2350,No
Employee 2939,33242,252,2883,Yes,No,4801,No,No,No,1392,No,5.37968238,2504,3000,3123,No
Employee 2940,41999,3462,208,No,No,206,No,No,No,831,No,2.21622501,20,1822,3767,No
Employee 2941,29129,3667,2697,Yes,Yes,416,No,No,Yes,2116,No,7.028155418,1459,3641,689,No
Employee 2942,22282,1006,4553,No,No,2645,No,No,No,204,No,2.592809696,2989,1502,1652,No
Employee 2943,20604,4911,52,Yes,No,1756,No,No,No,1009,No,8.310263947,2485,3654,3584,No
Employee 2944,98093,1137,4248,No,Yes,4677,No,No,No,4349,No,3.180318591,564,4235,2345,No
Employee 2945,94514,275,179,Yes,No,4995,No,No,Yes,4684,No,6.731531289,663,4538,3131,No
Employee 2946,26815,3935,285,No,No,2471,No,No,No,4536,No,9.68006859,2256,3309,513,No
Employee 2947,59402,4514,3687,Yes,Yes,3204,No,No,No,1542,No,4.863828463,3375,396,2011,No
Employee 2948,31831,4058,4206,No,No,931,No,No,No,3686,No,1.15526573,364,2857,3155,No
Employee 2949,30631,4996,1575,Yes,No,2857,No,No,Yes,1067,No,2.979392357,2507,1907,2216,No
Employee 2950,42127,429,2546,No,Yes,4949,No,No,No,3156,No,2.094937158,2960,2095,4712,No
Employee 2951,54210,1249,3128,Yes,No,2468,No,No,No,249,No,4.130570487,47,4207,215,No
Employee 2952,95067,3216,1061,No,No,4129,No,No,No,61,No,0.15645411,1567,1052,4425,No
Employee 2953,42073,2258,2869,Yes,Yes,1755,No,No,Yes,1897,No,6.27996201,2095,3850,481,No
Employee 2954,64318,1966,525,No,No,4991,No,No,No,843,No,2.727132937,3860,1960,4778,No
Employee 2955,36350,2755,4658,Yes,No,835,No,No,No,1898,No,3.450380594,1773,2617,1661,No
Employee 2956,56117,2711,1961,No,Yes,2342,No,No,No,3960,No,2.700099907,4940,2756,2594,No
Employee 2957,22283,246,593,Yes,No,2063,No,No,Yes,322,No,9.728744617,1420,1030,2288,No
Employee 2958,32166,1850,1034,No,No,2887,No,No,No,1759,No,4.158313004,3911,1368,1034,No
Employee 2959,90216,3679,1465,Yes,Yes,4935,No,No,No,1275,No,2.085921184,2889,2784,888,No
Employee 2960,51452,3848,272,No,No,1181,No,No,No,3180,No,2.880669205,147,4080,2100,No
Employee 2961,93565,1276,4387,Yes,No,3696,No,No,Yes,2242,No,0.421491521,2805,3706,148,No
Employee 2962,34054,4850,3743,No,Yes,2287,No,No,No,4228,No,4.999755174,4189,4015,4467,No
Employee 2963,35449,3479,1382,Yes,No,2529,No,No,No,1633,No,3.861070005,4081,3179,4556,No
Employee 2964,77330,4957,3782,No,No,2099,No,No,No,594,No,6.449854874,1840,483,4606,No
Employee 2965,60885,3889,4707,Yes,Yes,921,No,No,Yes,2289,No,2.166239509,2257,2923,2529,No
Employee 2966,66016,2420,2494,No,No,925,No,No,No,95,No,7.588577703,653,2843,4215,No
Employee 2967,91815,778,160,Yes,No,1176,No,No,No,2434,No,5.919665625,209,3337,3028,No
Employee 2968,74887,4676,314,No,Yes,3285,No,No,No,4712,No,4.730802422,2905,3637,2130,No
Employee 2969,62135,1608,42,Yes,No,358,No,No,Yes,425,No,0.677941723,3100,3623,4438,No
Employee 2970,99307,2973,4866,No,No,317,No,No,No,3223,No,8.663979839,2307,49,2182,No
Employee 2971,88318,4259,4705,Yes,Yes,202,No,No,No,4623,No,7.989671663,4642,1783,4204,No
Employee 2972,95163,1579,2934,No,No,3783,No,No,No,1869,No,6.818558933,3615,542,4731,No
Employee 2973,77283,2676,1450,Yes,No,3663,No,No,Yes,485,No,7.64241177,1915,3440,23,No
Employee 2974,38823,2692,1584,No,Yes,2162,No,No,No,3737,No,7.671536306,109,1170,4852,No
Employee 2975,40589,2950,4928,Yes,No,283,No,No,No,3123,No,9.290903732,667,2895,3471,No
Employee 2976,72984,1634,4897,No,No,905,No,No,No,531,No,1.327642853,4997,4530,145,No
Employee 2977,51347,402,707,Yes,Yes,3434,No,No,Yes,323,No,8.815062239,927,681,4992,No
Employee 2978,24027,1462,4372,No,No,4433,No,No,No,3127,No,1.517314006,2971,3078,61,No
Employee 2979,39139,2238,1417,Yes,No,3559,No,No,No,4433,No,8.807634723,3737,4747,4654,No
Employee 2980,77230,4676,2735,No,Yes,3581,No,No,No,1005,No,2.199718063,724,2169,1023,No
Employee 2981,67393,2131,1974,Yes,No,1286,No,No,Yes,3521,No,0.999603202,616,1239,4000,No
Employee 2982,57895,2222,4399,No,No,2085,No,No,No,3710,No,9.882011943,3522,290,1421,No
Employee 2983,53345,4584,4146,Yes,Yes,2758,No,No,No,5000,No,9.934188818,3928,2649,1288,No
Employee 2984,40509,1935,2993,No,No,1546,No,No,No,2797,No,3.306129175,620,200,153,No
Employee 2985,47700,2891,3799,Yes,No,2901,No,No,Yes,4474,No,8.054850656,586,2190,1092,No
Employee 2986,34215,575,733,No,Yes,3017,No,No,No,2359,No,4.855710857,1471,2113,4540,No
Employee 2987,29657,3149,764,Yes,No,3408,No,No,No,3364,No,6.989694324,2119,2095,2640,No
Employee 2988,74857,168,728,No,No,3733,No,No,No,1254,No,8.85148567,12,2365,4112,No
Employee 2989,20247,706,1077,Yes,Yes,4586,No,No,Yes,2519,No,8.257942209,4954,923,4414,No
Employee 2990,20793,4778,1841,No,No,4973,No,No,No,739,No,4.866561078,962,2685,2830,No
Employee 2991,63889,3745,3086,Yes,No,2798,No,No,No,3577,No,4.437868289,1788,4968,2677,No
Employee 2992,37158,4550,1874,No,Yes,236,No,No,No,1128,No,3.134957248,3269,1234,1010,No
Employee 2993,31968,765,1594,Yes,No,216,No,No,Yes,4179,No,9.522445964,4127,214,912,No
Employee 2994,68781,3565,572,No,No,4638,No,No,No,3789,No,6.033824087,4196,543,673,No
Employee 2995,96330,497,4528,Yes,Yes,4001,No,No,No,2659,No,2.545524718,2197,1696,4442,No
Employee 2996,21865,3952,4334,No,No,1124,No,No,No,1736,No,3.34345074,832,4955,2231,No
Employee 2997,77850,4329,525,Yes,No,1204,No,No,Yes,2622,No,5.279679742,4984,2302,3981,No
Employee 2998,97988,1418,3407,No,Yes,3964,No,No,No,1958,No,3.656876204,3222,798,658,No
Employee 2999,20168,158,306,Yes,No,3939,No,No,No,2590,No,9.439781708,4551,2182,3041,No
Employee 3000,41351,1067,317,No,No,3042,No,No,No,4227,No,2.470951939,1417,3420,3503,No
Employee 3001,57951,301,4021,Yes,Yes,2472,No,No,Yes,2933,No,8.852025009,2265,4096,11,No
Employee 3002,72354,3297,2339,No,No,1704,No,No,No,2443,No,0.680174853,1178,4503,4494,No
Employee 3003,52046,4575,689,Yes,No,4403,No,No,No,1599,No,5.620853515,2737,3467,3299,No
Employee 3004,27407,1688,282,No,Yes,3133,No,No,No,1615,No,9.274433684,3357,3163,3596,No
Employee 3005,91599,3103,4050,Yes,No,4089,No,No,Yes,2699,No,9.859929,2827,1263,4060,No
Employee 3006,87234,4244,404,No,No,4174,No,No,No,1473,No,2.083259656,1439,131,128,No
Employee 3007,52102,255,2687,Yes,Yes,4595,No,No,No,2554,No,0.692739049,3379,4803,3479,No
Employee 3008,24661,285,2730,No,No,4774,No,No,No,2405,No,8.728614233,4738,171,2627,No
Employee 3009,82970,2481,3882,Yes,No,1973,No,No,Yes,4667,No,8.200604604,1389,1722,1136,No
Employee 3010,79703,2169,4639,No,Yes,2698,No,No,No,2771,No,1.699541839,3705,3763,421,No
Employee 3011,67986,365,162,Yes,No,3700,No,No,No,3136,No,9.446786708,2561,1846,1887,No
Employee 3012,80050,1288,22,No,No,3552,No,No,No,2193,No,8.517904567,832,4985,4765,No
Employee 3013,83685,3467,3734,Yes,Yes,3344,No,No,Yes,1220,No,2.228702575,4615,922,3632,No
Employee 3014,98518,3450,2897,No,No,521,No,No,No,3938,No,6.052176012,1216,4372,3400,No
Employee 3015,34435,2435,2768,Yes,No,1054,No,No,No,452,No,7.570399649,1792,126,1017,No
Employee 3016,89176,3525,567,No,Yes,4317,No,No,No,1677,No,2.017723332,834,4224,2186,No
Employee 3017,81502,60,4697,Yes,No,2547,No,No,Yes,4577,No,8.384350411,2430,1299,1075,No
Employee 3018,26038,153,2559,No,No,2981,No,No,No,1415,No,2.891645968,2989,1968,4296,No
Employee 3019,54083,1098,228,Yes,Yes,2645,No,No,No,4094,No,2.383415696,4245,3254,2601,No
Employee 3020,47510,2980,2184,No,No,4176,No,No,No,569,No,2.094083074,2644,750,3092,No
Employee 3021,67587,608,4559,Yes,No,2165,No,No,Yes,1676,No,5.01534213,245,22,2028,No
Employee 3022,33547,1549,540,No,Yes,1995,No,No,No,2345,No,7.966799487,886,2239,4348,No
Employee 3023,27715,2328,1356,Yes,No,1971,No,No,No,47,No,3.950274169,4806,1260,628,No
Employee 3024,73324,1448,403,No,No,3850,No,No,No,2614,No,1.041988397,4003,1899,722,No
Employee 3025,26855,4307,1356,Yes,Yes,3747,No,No,Yes,4533,No,6.306303369,4480,2993,1617,No
Employee 3026,70764,4874,1537,No,No,1142,No,No,No,2299,No,1.859871536,2464,1003,4544,No
Employee 3027,48878,320,808,Yes,No,639,No,No,No,3390,No,3.07483008,638,1019,2898,No
Employee 3028,27118,3051,3819,No,Yes,821,No,No,No,1286,No,6.047012223,2752,987,2483,No
Employee 3029,24289,4471,1461,Yes,No,4300,No,No,Yes,1138,No,5.376868542,2735,1953,4957,No
Employee 3030,53239,1406,1995,No,No,3152,No,No,No,4289,No,7.725787719,2408,2526,3397,No
Employee 3031,56377,3832,3266,Yes,Yes,660,No,No,No,446,No,3.919057563,38,3161,4288,No
Employee 3032,82186,4939,2428,No,No,2057,No,No,No,1566,No,7.463497131,4500,4576,410,No
Employee 3033,20451,3391,2742,Yes,No,3353,No,No,Yes,1703,No,6.853636813,421,4314,3728,No
Employee 3034,24326,4924,238,No,Yes,1299,No,No,No,52,No,1.198092993,3084,2958,2527,No
Employee 3035,33511,4852,501,Yes,No,344,No,No,No,4968,No,6.690384823,3028,349,1680,No
Employee 3036,29163,3795,4959,No,No,1629,No,No,No,4092,No,5.250844108,3193,3956,107,No
Employee 3037,99382,2679,4874,Yes,Yes,1953,No,No,Yes,1544,No,6.617279449,503,367,3557,No
Employee 3038,58547,801,943,No,No,4431,No,No,No,317,No,8.017125829,2661,2291,1241,No
Employee 3039,80147,1554,758,Yes,No,2826,No,No,No,2236,No,3.502096078,247,3011,1394,No
Employee 3040,29418,3627,923,No,Yes,182,No,No,No,1126,No,9.972684081,1747,1594,2378,No
Employee 3041,35163,2260,1713,Yes,No,1286,No,No,Yes,4952,No,9.534621944,2307,1681,4181,No
Employee 3042,90516,2130,2644,No,No,1919,No,No,No,1227,No,3.544667427,2949,1333,3835,No
Employee 3043,65973,3366,3938,Yes,Yes,2750,No,No,No,3771,No,1.045227132,4619,382,3436,No
Employee 3044,22468,4118,2170,No,No,3175,No,No,No,4822,No,8.596110227,1640,1479,2950,No
Employee 3045,32923,843,2328,Yes,No,3628,No,No,Yes,484,No,1.354416302,1851,4964,289,No
Employee 3046,24412,3106,4310,No,Yes,1206,No,No,No,4520,No,0.621452763,3930,4147,3065,No
Employee 3047,46990,156,29,Yes,No,403,No,No,No,2982,No,8.263991771,2056,3799,1596,No
Employee 3048,43120,499,1478,No,No,3256,No,No,No,3381,No,2.634609625,4129,2547,3517,No
Employee 3049,70528,3307,3319,Yes,Yes,2018,No,No,Yes,1151,No,8.410554896,4184,4953,4216,No
Employee 3050,64784,150,576,No,No,4210,No,No,No,775,No,4.196126912,1554,4121,367,No
Employee 3051,27049,3104,1125,Yes,No,4030,No,No,No,999,No,6.325604665,3530,1018,3284,No
Employee 3052,93367,4582,1830,No,Yes,1918,No,No,No,3100,No,4.948499339,3403,267,2038,No
Employee 3053,95316,4158,90,Yes,No,1718,No,No,Yes,1983,No,8.675239434,4753,2379,1008,No
Employee 3054,74566,4717,1675,No,No,4653,No,No,No,1412,No,7.953754077,1857,1759,4122,No
Employee 3055,38751,2573,2233,Yes,Yes,2875,No,No,No,3330,No,3.399388018,2005,4880,1486,No
Employee 3056,49135,2909,2110,No,No,4820,No,No,No,1954,No,1.918247494,4573,1436,1153,No
Employee 3057,65113,2343,4698,Yes,No,4612,No,No,Yes,798,No,9.817617614,4726,159,1250,No
Employee 3058,59079,1572,1917,No,Yes,3309,No,No,No,758,No,5.725178205,1170,1981,747,No
Employee 3059,47300,305,3072,Yes,No,2370,No,No,No,3382,No,9.737024,1272,4158,1294,No
Employee 3060,67234,3403,2571,No,No,995,No,No,No,2827,No,9.112441163,3270,2491,2306,No
Employee 3061,36192,3472,4086,Yes,Yes,2540,No,No,Yes,2025,No,1.55448858,362,2867,1379,No
Employee 3062,93781,3777,3535,No,No,1310,No,No,No,2201,No,5.179160744,4205,4656,1843,No
Employee 3063,27586,2542,2513,Yes,No,3251,No,No,No,4747,No,6.013353325,3351,4555,3948,No
Employee 3064,71320,3704,4733,No,Yes,798,No,No,No,1218,No,7.451996714,178,4697,4344,No
Employee 3065,84121,1356,2509,Yes,No,222,No,No,Yes,3346,No,5.270171595,2556,1409,3089,No
Employee 3066,64501,3820,2016,No,No,961,No,No,No,1572,No,5.536447893,3882,2266,1865,No
Employee 3067,72700,4696,969,Yes,Yes,4614,No,No,No,1199,No,3.606893476,3872,637,4917,No
Employee 3068,57570,1735,889,No,No,4080,No,No,No,3031,No,7.273756064,3877,986,3132,No
Employee 3069,85659,2350,2318,Yes,No,3717,No,No,Yes,3978,No,6.724886048,44,3388,1739,No
Employee 3070,54130,3727,4641,No,Yes,2669,No,No,No,1413,No,5.946534858,3090,2374,4586,No
Employee 3071,53270,1021,2150,Yes,No,320,No,No,No,3820,No,3.026531542,1673,2250,3594,No
Employee 3072,59626,3347,3751,No,No,4439,No,No,No,3675,No,6.530309401,339,1380,4038,No
Employee 3073,38186,4756,3322,Yes,Yes,4712,No,No,Yes,1332,No,7.350755933,3570,1292,1000,No
Employee 3074,53483,185,2408,No,No,185,No,No,No,897,No,0.7229839,2210,525,1282,No
Employee 3075,54638,2841,2394,Yes,No,962,No,No,No,2024,No,3.949008409,3682,2367,1341,No
Employee 3076,49402,790,1564,No,Yes,616,No,No,No,2657,No,7.080408541,1876,74,505,No
Employee 3077,89810,123,3505,Yes,No,3542,No,No,Yes,2945,No,0.640688513,1828,548,3384,No
Employee 3078,49928,4662,1369,No,No,4897,No,No,No,2887,No,2.100112758,2121,1903,2907,No
Employee 3079,76559,4915,333,Yes,Yes,3218,No,No,No,3480,No,4.158338149,3093,738,2899,No
Employee 3080,27880,449,4212,No,No,2549,No,No,No,3267,No,9.428300764,2147,1226,0,No
Employee 3081,45222,213,3997,Yes,No,3289,No,No,Yes,207,No,2.716413488,3609,1939,1915,No
Employee 3082,51560,1747,855,No,Yes,3632,No,No,No,1967,No,4.224628861,3988,500,4042,No
Employee 3083,51047,4183,3011,Yes,No,1951,No,No,No,3462,No,5.879748549,610,179,1483,No
Employee 3084,71949,3507,193,No,No,2855,No,No,No,1486,No,2.902836037,3129,4179,3772,No
Employee 3085,61957,4452,4649,Yes,Yes,4850,No,No,Yes,931,No,9.873234963,319,4454,4310,No
Employee 3086,54247,3890,2577,No,No,577,No,No,No,82,No,6.398839799,4240,3960,1957,No
Employee 3087,33807,2173,581,Yes,No,4607,No,No,No,2392,No,0.006893811,3311,3698,944,No
Employee 3088,56669,4866,3699,No,Yes,4606,No,No,No,4915,No,3.709551571,3836,3197,4099,No
Employee 3089,70048,1794,4762,Yes,No,2614,No,No,Yes,1013,No,2.33948196,324,3188,3158,No
Employee 3090,62279,629,487,No,No,4771,No,No,No,916,No,1.612611537,4552,4441,3461,No
Employee 3091,49952,1032,1461,Yes,Yes,3507,No,No,No,1745,No,6.455341231,2953,3895,928,No
Employee 3092,49596,3299,4512,No,No,329,No,No,No,4839,No,9.224861962,1409,4418,171,No
Employee 3093,59824,3005,3767,Yes,No,3684,No,No,Yes,3171,No,9.990956037,260,2002,111,No
Employee 3094,45972,4008,1200,No,Yes,4747,No,No,No,2272,No,4.694132302,2224,4176,355,No
Employee 3095,86499,4446,3472,Yes,No,2035,No,No,No,2770,No,0.148179201,3649,193,2398,No
Employee 3096,69410,317,91,No,No,2594,No,No,No,1387,No,9.48380862,4194,1966,4060,No
Employee 3097,45309,1728,1648,Yes,Yes,4436,No,No,Yes,49,No,4.983163206,324,4391,1394,No
Employee 3098,25417,1282,4146,No,No,4420,No,No,No,769,No,7.547060598,271,2385,2713,No
Employee 3099,48059,3464,4809,Yes,No,3232,No,No,No,3876,No,0.169013157,1943,3744,1599,No
Employee 3100,39133,2047,2893,No,Yes,4429,No,No,No,524,No,4.986700292,3061,2091,4072,No
Employee 3101,84655,434,3083,Yes,No,471,No,No,Yes,480,No,1.470169898,2494,2436,4746,No
Employee 3102,73088,1833,968,No,No,1716,No,No,No,4944,No,1.50490829,2727,2908,3177,No
Employee 3103,98208,4072,4387,Yes,Yes,4971,No,No,No,2100,No,6.432743887,4619,1615,2190,No
Employee 3104,45458,3403,2848,No,No,458,No,No,No,3613,No,6.620685477,1284,33,1982,No
Employee 3105,88115,3296,4096,Yes,No,4086,No,No,Yes,4227,No,1.109110121,868,2891,4740,No
Employee 3106,85104,3818,4573,No,Yes,354,No,No,No,3003,No,7.097027425,961,47,364,No
Employee 3107,40295,2451,1699,Yes,No,1039,No,No,No,3185,No,2.530328323,4389,2864,2842,No
Employee 3108,48401,775,697,No,No,400,No,No,No,339,No,0.593394902,1511,2185,2229,No
Employee 3109,87630,3655,3578,Yes,Yes,706,No,No,Yes,919,No,1.889776347,1431,1643,2161,No
Employee 3110,65637,3480,3186,No,No,3158,No,No,No,4042,No,1.027451401,781,2623,204,No
Employee 3111,26685,2170,4243,Yes,No,3438,No,No,No,4717,No,8.683576596,601,2147,4263,No
Employee 3112,42379,4079,370,No,Yes,417,No,No,No,3310,No,0.839988272,1770,2756,3034,No
Employee 3113,85910,4672,1317,Yes,No,2593,No,No,Yes,4071,No,8.715795455,3662,4075,1886,No
Employee 3114,78231,424,1391,No,No,1731,No,No,No,973,No,0.10334448,378,3076,2736,No
Employee 3115,26190,4217,2968,Yes,Yes,2123,No,No,No,1490,No,5.874572055,3104,1145,3085,No
Employee 3116,55991,2589,4636,No,No,2743,No,No,No,411,No,9.890496834,4808,3736,1439,No
Employee 3117,69610,25,1321,Yes,No,1723,No,No,Yes,1375,No,9.357008701,4667,3017,2835,No
Employee 3118,62213,1093,765,No,Yes,3026,No,No,No,12,No,3.057219142,2096,4568,2371,No
Employee 3119,24560,782,482,Yes,No,3370,No,No,No,4829,No,6.023214096,2616,2964,4956,No
Employee 3120,33142,4608,4192,No,No,1546,No,No,No,3524,No,5.920382159,3626,606,1424,No
Employee 3121,79684,3289,3407,Yes,Yes,1126,No,No,Yes,2934,No,2.957471368,1832,1481,92,No
Employee 3122,41281,933,3904,No,No,2560,No,No,No,4102,No,8.466438323,409,2754,4673,No
Employee 3123,37480,1950,4171,Yes,No,4452,No,No,No,4564,No,6.160397618,4658,4010,4135,No
Employee 3124,56343,1020,4555,No,Yes,2111,No,No,No,2609,No,7.284483644,3994,4145,3804,No
Employee 3125,37064,204,4424,Yes,No,447,No,No,Yes,976,No,7.32570198,1109,1818,3587,No
Employee 3126,52518,2626,3565,No,No,4559,No,No,No,2146,No,7.055635986,3681,488,2664,No
Employee 3127,83709,3644,342,Yes,Yes,1539,No,No,No,4522,No,7.384905236,3323,3474,3072,No
Employee 3128,28643,2720,4662,No,No,3371,No,No,No,3227,No,0.702071928,1670,1351,709,No
Employee 3129,52997,1777,2071,Yes,No,1770,No,No,Yes,6,No,3.534797828,1116,4682,2887,No
Employee 3130,32445,4615,504,No,Yes,2501,No,No,No,4113,No,2.122192036,4353,2407,3024,No
Employee 3131,50213,1889,268,Yes,No,4373,No,No,No,2318,No,4.028761039,2282,4508,745,No
Employee 3132,31110,4313,4066,No,No,1079,No,No,No,78,No,9.322536153,519,4086,304,No
Employee 3133,50662,1276,4771,Yes,Yes,1428,No,No,Yes,2899,No,3.983725531,3334,3897,2153,No
Employee 3134,79882,1096,4041,No,No,3793,No,No,No,574,No,8.933159062,2759,3325,507,No
Employee 3135,44545,396,4433,Yes,No,567,No,No,No,1289,No,0.953850647,4450,4251,1100,No
Employee 3136,65851,3101,3671,No,Yes,4430,No,No,No,1220,No,3.606023277,2354,1936,1731,No
